Audio Bus	ID	Name			Wwise Object Path	Notes
	2700250695	ME2_Large_Room			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Large_Room	
	2741142169	ME2_Normandy_Smallroom			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Normandy_Smallroom	
	2743930876	ME2_Normandy_Standard			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Normandy_Standard	
	2785854571	ME2_Small_Room			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Small_Room	
	2896160298	ME2_Shuttle_Interior_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Shuttle_Interior_OLD	
	2978306313	ME2_Large_Room_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Large_Room_OLD	
	3091751851	ME2_CritPath2_PodTunnel_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_CritPath2_PodTunnel_OLD	
	3157779117	ME2_Small_Room_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Small_Room_OLD	
	3491775772	ME2_Corridor			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Corridor	
	3578388521	ME2_Normandy_Corridor			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Normandy_Corridor	
	3589193842	ME2_Canyon			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Canyon	
	3879378995	ME2_Cavern_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Cavern_OLD	
	3893364435	ME2_CritPath1_Bubble_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_CritPath1_Bubble_OLD	
	3931148286	ME2_GUI_Reverb			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_GUI_Reverb	
	4069844582	ME2_Corridor_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Corridor_OLD	
	4088048315	ME2_Medium_Room			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Medium_Room	
	4090788509	ME2_Medium_Room_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Medium_Room_OLD	
	4146039473	ME2_Cavern			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Cavern	
	4150365759	ME2_EndGame2_Cavern_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_EndGame2_Cavern_OLD	
	4203752825	ME2_Small_Arena_OLD			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Small_Arena_OLD	
	4210700253	ME2_CritPath2_Cavern			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_CritPath2_Cavern	
	4287310789	ME2_Corridor_Long			\Default Work Unit\Master Audio Bus\Game Speed Affected\Enviromental\Migrated\ME2_Corridor_Long	

Effect plug-ins	ID	Name	Type				Notes
	666587364	ME2_Huge_Arena_(Custom)	Wwise RoomVerb			

Audio Devices	ID	Name	Type				Notes
	2317455096	No_Output	No Output			
	3859886410	System	System			

